Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
0,lace,patchwork,long sleeve,o neck,sexy
1,chiffon,print,long sleeve,v neck,retro vintage
2,lace,patchwork,sleeveless,o neck,retro vintage
3,lace,plain,long sleeve,v neck,sexy
4,lace,embroidery,long sleeve,o neck,korean
5,lace,patchwork,sleeveless,o neck,retro vintage
6,lace,patchwork,sleeveless,v neck,party
7,lace,patchwork,long sleeve,o neck,party
8,lace,plain,sleeveless,v neck,sexy
9,chiffon,stripe,sleeveless,o neck,bohemian
10,chiffon,plain,sleeveless,v neck,sexy
11,lace,patchwork,sleeve 3 4,off the shoulder,sexy
12,lace,patchwork,sleeveless,o neck,sexy
13,lace,patchwork,sleeve 3 4,v neck,party
14,lace,plain,sleeveless,v neck,sexy
15,lace,patchwork,long sleeve,o neck,party
16,lace,floral,long sleeve,off the shoulder,sexy
17,lace,patchwork,sleeveless,o neck,sexy
18,lace,floral,sleeveless,v neck,sexy
19,rayon,print,short sleeve,v neck,retro vintage
20,lace,floral,long sleeve,v neck,retro vintage
21,lace,patchwork,long sleeve,v neck,party
22,linen,print,long sleeve,o neck,party
23,linen,floral,long sleeve,v neck,retro vintage
24,lace,floral,sleeveless,v neck,party
25,velvet,plain,long sleeve,v neck,sexy
26,lace,floral,sleeve 3 4,off the shoulder,party
27,lace,patchwork,long sleeve,o neck,party
28,lace,patchwork,long sleeve,o neck,party
29,lace,plain,short sleeve,o neck,party
30,lace,print,sleeveless,o neck,retro vintage
31,lace,plain,long sleeve,o neck,sexy
32,chiffon,plain,sleeveless,v neck,sexy
33,lace,print,long sleeve,o neck,retro vintage
34,lace,patchwork,long sleeve,o neck,party
35,lace,patchwork,sleeveless,v neck,sexy
36,chiffon,print,short sleeve,o neck,retro vintage
37,chiffon,print,short sleeve,v neck,sexy
38,lace,patchwork,sleeveless,o neck,sexy
39,lace,patchwork,sleeve 3 4,o neck,retro vintage
40,velvet,plain,long sleeve,v neck,sexy
41,cotton,plaid,long sleeve,hooded,korean
42,lace,patchwork,sleeveless,v neck,sexy
43,chiffon,print,long sleeve,v neck,sexy
44,chiffon,print,sleeveless,o neck,sexy
45,lace,floral,sleeve 3 4,o neck,sexy
46,silk,floral,short sleeve,v neck,sexy
47,cotton,patchwork,long sleeve,v neck,sexy
48,lace,print,long sleeve,v neck,party
49,chiffon,print,sleeve 3 4,v neck,sexy
50,lace,floral,sleeve 3 4,off the shoulder,party
51,lace,floral,sleeveless,off the shoulder,retro vintage
52,chiffon,plain,sleeveless,o neck,party
53,lace,floral,long sleeve,off the shoulder,sexy
54,net,patchwork,long sleeve,v neck,sexy
55,lace,patchwork,sleeveless,o neck,retro vintage
56,lace,patchwork,short sleeve,square neck,retro vintage
57,chiffon,plain,long sleeve,v neck,retro vintage
58,lace,patchwork,long sleeve,o neck,party
59,lace,plain,sleeve 3 4,scoop neck,sexy
60,chiffon,plain,sleeveless,o neck,party
61,lace,patchwork,sleeve 3 4,o neck,retro vintage
62,chiffon,plain,sleeveless,off the shoulder,party
63,lace,floral,long sleeve,v neck,sexy
64,lace,plain,long sleeve,v neck,retro vintage
65,velvet,patchwork,long sleeve,o neck,sexy
66,lace,plain,short sleeve,o neck,party
67,chiffon,plain,short sleeve,o neck,sexy
68,lace,patchwork,long sleeve,v neck,party
69,chiffon,print,sleeveless,v neck,sexy
70,lace,embroidery,long sleeve,boat neck,sexy
71,lace,print,sleeve 3 4,v neck,sexy
72,lace,patchwork,long sleeve,o neck,sexy
73,velvet,threadwork,long sleeve,v neck,retro vintage
74,lace,patchwork,sleeveless,o neck,sexy
75,velvet,floral,sleeveless,v neck,sexy
76,chiffon,plain,sleeve 3 4,v neck,party
77,lace,floral,short sleeve,o neck,retro vintage
78,lace,patchwork,sleeve 3 4,v neck,party
79,lace,floral,sleeve 3 4,v neck,party
80,linen,floral,long sleeve,v neck,sexy
81,chiffon,print,sleeve 3 4,o neck,party
82,chiffon,print,sleeve 3 4,o neck,party
83,lace,plain,short sleeve,off the shoulder,retro vintage
84,lace,patchwork,long sleeve,v neck,party
85,lace,patchwork,sleeveless,o neck,sexy
86,lace,threadwork,sleeveless,off the shoulder,party
87,velvet,plain,long sleeve,v neck,sexy
88,lace,patchwork,sleeveless,v neck,sexy
89,lace,embroidery,sleeveless,high neck,party
90,lace,plain,sleeveless,v neck,retro vintage
91,lace,floral,short sleeve,off the shoulder,party
92,lace,floral,sleeveless,v neck,party
93,lace,floral,long sleeve,off the shoulder,party
94,lace,plain,long sleeve,o neck,party
95,chiffon,floral,sleeve 3 4,v neck,retro vintage
96,chiffon,print,sleeveless,o neck,retro vintage
97,chiffon,plain,long sleeve,v neck,sexy
98,lace,patchwork,short sleeve,v neck,sexy
99,lace,patchwork,long sleeve,o neck,sexy
100,chiffon,print,sleeve 3 4,o neck,party
101,silk,floral,short sleeve,v neck,sexy
102,lace,floral,sleeveless,v neck,party
103,lace,floral,short sleeve,v neck,sexy
104,lace,plain,sleeveless,v neck,sexy
105,velvet,plain,long sleeve,v neck,party
106,lace,patchwork,sleeve 3 4,v neck,retro vintage
107,lace,plain,short sleeve,o neck,retro vintage
108,lace,floral,long sleeve,off the shoulder,sexy
109,lace,patchwork,sleeveless,o neck,sexy
110,chiffon,print,short sleeve,v neck,sexy
111,lace,floral,sleeve 3 4,off the shoulder,party
112,lace,plain,long sleeve,v neck,party
113,chiffon,floral,sleeveless,v neck,korean
114,chiffon,floral,sleeveless,v neck,retro vintage
115,chiffon,plain,long sleeve,off the shoulder,bohemian
116,lace,floral,sleeveless,v neck,retro vintage
117,chiffon,print,short sleeve,v neck,sexy
118,lace,patchwork,sleeve 3 4,o neck,sexy
119,velvet,plain,long sleeve,v neck,sexy
120,lace,floral,sleeveless,v neck,party
121,lace,floral,short sleeve,off the shoulder,party
122,lace,plain,short sleeve,o neck,party
123,lace,plain,sleeveless,v neck,retro vintage
124,polyester,print,sleeveless,o neck,retro vintage
125,lace,floral,sleeveless,v neck,retro vintage
126,chiffon,plain,sleeveless,v neck,sexy
